TERMINAL_CONTROL_AREA,OP_STATION,CITY_NAME,CLASS_COSTS,INTERCHANGE_COSTS,TERMINAL_COSTS,SHARED_ASSET_CLASS_COSTS,SHARED_ASSET_INTERCHANGE_COSTS,SHARED_ASSET_TERMINAL_COSTS,MECHANICAL_PER_CAR
10439,10439,"LICK FORK SPUR JCT, WV",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.57380209
CD396,CD396,"LIGONIER, IN",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.97310384
VF15,VF15,"LILLINGTON, NC",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.00132246
01089,01089,"LIMA, OH",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.20409084
07022,07022,"LIMESTONE SCANNER, OH",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
43A,43A,"LIMESTONE, TN",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
754,754,"LINCOLN, AL",0.00061597,0.00123194,0.00246389,0.00000000,0.00000000,0.00000000,1.79699101
34EB,34EB,"LINCOLN CITY, IN",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.71398170
75004,75004,"LINCOLN PARK STATE, MI",0.00000000,0.00000000,0.00000000,56.70706007,113.41412014,226.82824027,0.00000000
83H,83H,"LINDALE SCANNER, GA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
2LD,2LD,"LINDEN, NJ",0.00000000,0.00000000,0.00000000,165.12456166,330.24912333,660.49824665,0.00000000
123A,134A,"LINDE, TN",32.41293338,64.82586676,129.65173353,0.00000000,0.00000000,0.00000000,2.77311689
HP41,HP34,"LINFIELD, PA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.31393176
23030,23030,"LINVILLE, VA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.01824104
MP159,MP159,"LINWOOD, IN",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.71910340
323,323,"LINWOOD, NC",7.16316332,14.32632663,28.65265326,0.00000000,0.00000000,0.00000000,1.97126721
10115,10115,"LIPCO, VA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P395,P395,"LIPSEY, AL",0.00001724,0.00003448,0.00006896,0.00000000,0.00000000,0.00000000,1.62976931
4ME,4ME,"LISTERHILL, AL",0.00062888,0.00125775,0.00251551,0.00000000,0.00000000,0.00000000,1.66471660
09289,09289,"LITCHFIELD, IL",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.93035729
654,654,"LITHIA SPRINGS SCAN, GA",0.00054480,0.00108960,0.00217919,0.00000000,0.00000000,0.00000000,0.00000000
LI14,LI14,"LITITZ, PA",0.00012528,0.00025057,0.00050113,0.00000000,0.00000000,0.00000000,0.39081764
WD19,WD19,"LITTLE FALLS, NJ",0.00008926,0.00017852,0.00035704,0.00000000,0.00000000,0.00000000,0.39718054
819,819,"LITTLETON, AL",0.00001293,0.00002587,0.00005174,0.00000000,0.00000000,0.00000000,1.65119086
NA15,NA15,"LITTLEVILLE, AL",0.00057630,0.00115259,0.00230519,0.00000000,0.00000000,0.00000000,1.70634605
MH5,MH5,"LIVERNOIS, MI",0.00000000,0.00000000,0.00000000,27.51510016,55.03020031,110.06040063,0.00000000
A594,A594,"LIVINGSTON, AL",0.00056760,0.00113520,0.00227040,0.00000000,0.00000000,0.00000000,1.69276788
10647,10647,"LOCKBOURNE, OH",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.08110238
54TY,54TY,"LOCK HAVEN, PA",0.50406829,1.00813658,2.01627316,0.00000000,0.00000000,0.00000000,0.61605406
R109,SC128,"LOCK JOINT, SC",24.06569798,48.13139596,96.26279191,0.00000000,0.00000000,0.00000000,1.82733489
A0,71839,"LOCKLAND, OH",41.58502536,83.17005073,166.34010146,0.00000000,0.00000000,0.00000000,2.78679287
186H,186H,"LOCUS GROVE WILD SC, GA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
821,821,"LOCUST, AL",0.00050059,0.00100117,0.00200234,0.00000000,0.00000000,0.00000000,0.00000000
188H,188H,"LOCUST GROVE, GA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.34579121
09463,09463,"LODGE, IL",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.14410423
13162,13162,"LOFTON, VA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.64877150
09071,09071,"LOGANSPORT, IN",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.06362859
17420,17420,"LOMAX, WV",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.85630679
CJ164,CJ164,"LONDON, OH",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.10452528
13309,13309,"LONE STAR, VA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.99089414
J332,J332,"LONG SIDING, GA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.09339655
00209,00210,"LORAIN, OH",115.95618638,231.91237275,463.82474551,0.00000000,0.00000000,0.00000000,0.00000000
JO2,JO2,"LORDSTOWN, OH",34.92195881,69.84391762,139.68783525,0.00000000,0.00000000,0.00000000,2.21796632
RZ6,RZ6,"LORDSTOWN SEC.SCNR, OH",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
160A,160A,"LOUDON, TN",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.26817500
PC157,PC157,"LOUDONVILLE, OH",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.81100311
271W,W00,"LOUISVILLE FAGRD YD, KY",70.80890654,141.61781308,283.23562616,0.00000000,0.00000000,0.00000000,2.79131680
271W,271W,"LOUISVILLE, KY",70.60916095,141.21832190,282.43664380,0.00000000,0.00000000,0.00000000,2.85633838
PC98,PC95,"LOUISVILLE, OH",35.82702982,71.65405963,143.30811926,0.00000000,0.00000000,0.00000000,1.94755109
LR78,LR78,"LOVERIDGE MINE, WV",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.89401791
SY6,SY6,"LOVETT SCANNER, PA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
786,786,"LOVIC SCANNER, AL",0.00023772,0.00047545,0.00095090,0.00000000,0.00000000,0.00000000,0.00000000
275W,275W,"L.S. JUNCTION, KY",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
10575,10575,"LUCASVILLE, OH",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.79153559
10574,10574,"LUCASVILLE SCANNER, OH",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
A0,A3,"LUDLOW, KY",43.01099507,86.02199013,172.04398026,0.00000000,0.00000000,0.00000000,3.02604314
A4,A4,"LUDLOW SCANNER, KY",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
IS315,IS315,"LUDLOWVILLE, NY",0.00013214,0.00026428,0.00052856,0.00000000,0.00000000,0.00000000,0.37282180
17612,17612,"LUKE PASSING, VA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.02442046
17611,17611,"LUKE, VA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.97809330
572,572,"LULA, GA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.74214316
335H,335H,"LUMBER CITY, GA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.03131447
A742,A742,"LUMBERTON, MS",0.00097994,0.00195987,0.00391975,0.00000000,0.00000000,0.00000000,1.72985598
13088,13088,"LURAY, VA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.48617137
LG42,LG42,"LURGAN, PA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.62487199
22CG,22CG,"LUTTRELL, TN",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.67118267
263W,263W,"L'VILLE GRLD1&2 SCA, KY",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
W01,W01,"LVILLE H-LINE ZONE, KY",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
CD445,CD445,"LYDICK SCANNER, IN",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
157W,157W,"LYLE, IN",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.11037339
156W,156W,"LYLE SCANNER, IN",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
464,464,"LYMAN SCANNER, SC",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
172,172,"LYNCHBURG, VA",52.62051596,105.24103192,210.48206385,0.00000000,0.00000000,0.00000000,1.99816882
ND2,SQ8,"LYNDHURST, NJ",27.40698925,54.81397850,109.62795699,0.00000000,0.00000000,0.00000000,0.39476277
NA62,NA62,"LYNN, AL",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,93.93718820
97624,97624,"LYNN CAMP, VA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
21BY,21BY,"LYNNVILLE MINE, IN",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.99020386
13125,13125,"LYNNWOOD, VA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
RV15,RV15,"LYONS, PA",0.00012306,0.00024612,0.00049223,0.00000000,0.00000000,0.00000000,0.40420235
11382,11382,"MABEN, WV",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.49228657
138H,138H,"MABLETON, GA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.04319502
17855,17855,"MABLEY, WV",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.10113313
14093,14093,"MABRICO, NC",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.79613001
00184,RD104,"MACEDONIA, OH",83.92484636,167.84969272,335.69938543,0.00000000,0.00000000,0.00000000,1.03165148
F244,F244,"MACHEN, GA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.02680138
0TE,0TE,"MACK YARD, MI",0.00000000,0.00000000,0.00000000,60.96528667,121.93057335,243.86114670,0.00000000
1TE,1TE,"MACK YD FEN TRK SCA, MI",0.00000000,0.00000000,0.00000000,228.15285031,456.30570063,912.61140125,0.00000000
35MB,35MB,"MACMILLAN, AL",0.00060307,0.00120613,0.00241226,0.00000000,0.00000000,0.00000000,0.00000000
242H,242H,"MACON, GA",12.90111510,25.80223021,51.60446041,0.00000000,0.00000000,0.00000000,2.04951667
238H,238H,"MACON JCT SCANNER, GA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
G01,G01,"MACON RUNNER SCANNE, GA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
LB87,RV27,"MACUNGIE, PA",13.61590918,27.23181835,54.46363671,0.00000000,0.00000000,0.00000000,0.37000692
91719,91719,"MADA, WV",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
339A,348A,"MADISON, AL",0.00064364,0.00128727,0.00257455,0.00000000,0.00000000,0.00000000,1.74015964
F264,F264,"MADISON, GA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
09612,02446,"MADISON, IL",62.11529617,124.23059235,248.46118469,0.00000000,0.00000000,0.00000000,1.87588514
14090,14090,"MADISON, NC",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.11686469
00144,00144,"MADISON, OH",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
09612,09307,"MADISON TRRA, IL",61.14592349,122.29184698,244.58369396,0.00000000,0.00000000,0.00000000,1.27085143
149MB,144MB,"MAGAZINE, AL",8.87834573,17.75669147,35.51338293,0.00000000,0.00000000,0.00000000,1.76466053
148H,146H,"MAGNOLIA, GA",64.23901359,128.47802718,256.95605436,0.00000000,0.00000000,0.00000000,2.03879255
17830,17830,"MAGNOLIA LIZANNE, WV",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.12099572
HB6,HB6,"MAGNOLIA, SC",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.86399325
10464,10464,"MAHER, WV",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.54450135
LR42,LR42,"MAIDSVILLE, WV",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.94004955
10385,10385,"MAITLAND, WV",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.13382090
113MB,113MB,"MALCOLM SCANNER, AL",0.00134163,0.00268326,0.00536653,0.00000000,0.00000000,0.00000000,0.00000000
363A,365A,"MALLARD, AL",46.77476141,93.54952281,187.09904562,0.00000000,0.00000000,0.00000000,1.61514125
PT22,PT22,"MALVERN, PA",0.00011135,0.00022269,0.00044538,0.00000000,0.00000000,0.00000000,0.40115114
33,33,"MANASSAS, VA",66.07798059,132.15596118,264.31192235,0.00000000,0.00000000,0.00000000,0.57908127
F140,F146,"MANBUR, VA",0.76431332,1.52862665,3.05725330,0.00000000,0.00000000,0.00000000,1.97326785
CC318,CC318,"MANDEVILLE, GA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.04495724
00510,09531,"MANHATTAN, IL",84.67187951,169.34375903,338.68751805,0.00000000,0.00000000,0.00000000,1.05362337
LR9,LR9,"MANHEIM, PA",0.00023977,0.00047955,0.00095909,0.00000000,0.00000000,0.00000000,0.53607277
09455,09455,"MANSFIELD, IL",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.16195893
PC175,PC175,"MANSFIELD, OH",63.93794556,127.87589112,255.75178224,0.00000000,0.00000000,0.00000000,2.32131787
LE36,LE36,"MANVILLE, NJ",0.00000000,0.00000000,0.00000000,21.72475627,43.44951253,86.89902507,0.00000000
00269,00269,"MAPLE GROVE, OH",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.21434137
RD110,RD110,"MAPLE HEIGHTS, OH",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.01949831
161N,161N,"MAPLESVILLE, AL",0.00061382,0.00122765,0.00245530,0.00000000,0.00000000,0.00000000,2.49418215
PT194,PT194,"MAPLETON, PA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.93687637
F100,F100,"MAPLEWOOD, VA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.58156224
15PN,15PN,"MARCUS HOOK, PA",0.00000000,0.00000000,0.00000000,48.05169753,96.10339506,192.20679012,0.00000000
09053,09053,"MARDENIS, IN",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.22750236
EP44,EP44,"MARIETTA, PA",0.00012139,0.00024278,0.00048556,0.00000000,0.00000000,0.00000000,0.38431286
EP42,EP42,"MARIETTA SCANNER, PA",0.00013551,0.00027102,0.00054204,0.00000000,0.00000000,0.00000000,0.00000000
RK157,RK157,"MARION, IN",9.86944109,19.73888217,39.47776434,0.00000000,0.00000000,0.00000000,2.40377059
9NZ,9NZ,"MARION INTERCHANGE, NJ",0.00011157,0.00022314,0.00044629,0.00000000,0.00000000,0.00000000,1.10224049
207N,207N,"MARION JCT, AL",0.00078915,0.00157829,0.00315658,0.00000000,0.00000000,0.00000000,1.76093992
10705,10705,"MARION, OH",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.25716580
HW59,HW59,"MARION, PA",0.00006566,0.00013132,0.00026264,0.00000000,0.00000000,0.00000000,0.35459924
MP78,MP78,"MARION SCANNER, IN",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
16064,16064,"MARION, VA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.79435384
25086,25086,"MARKHAM, IL",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.63135808
S164,S164,"MARSHALL SCANNER, NC",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
B57,B57,"MARSHALL, VA",0.00012292,0.00024585,0.00049170,0.00000000,0.00000000,0.00000000,0.54605644
H227,H227,"MARSHALLVILLE, GA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.91765339
09101,09101,"MARSHFIELD, IN",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.22225222
CD276,CD276,"MARTIN, OH",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.35838418
PO12,PO12,"MARTINS CREEK, PA",0.00013603,0.00027207,0.00054414,0.00000000,0.00000000,0.00000000,0.39811699
RO38,RO38,"MARTINS FERRY, OH",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.84181185
14062,14062,"MARTINSVILLE, VA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.36129700
16KA,16KA,"MARYVILLE, TN",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.36455807
117A,117A,"MASCOT, TN",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.23052248
LR24,LR24,"MASONTOWN, PA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.97074551
LR23,LR23,"MASONTOWN SCANNER, PA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
PC110,PC110,"MASSILLON, OH",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.51685844
PC109,PC109,"MASSILLON SCANNER, OH",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
10444,10444,"MATEWAN, WV",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.73242407
HW71,HW71,"MAUGANSVILLE, MD",0.00012174,0.00024348,0.00048695,0.00000000,0.00000000,0.00000000,0.39683048
07007,09009,"MAUMEE, OH",69.05385259,138.10770519,276.21541037,0.00000000,0.00000000,0.00000000,1.24872111
16028,16028,"MAX MEADOWS, VA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.00519828
10365,10365,"MAYBEURY SCANNER, WV",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
G169,G169,"MAYDAY SCANNER, GA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
19930,19930,"MAYFLOWER, VA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.44280438
9R,9R,"MAYLENE, AL",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.61140936
12209,12209,"MAYO CREEK, NC",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.77844748
NE15,NE15,"MAYSVILLE, GA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.92508098
29135,29135,"MAYSVILLE SCANNER, IN",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
D112,D112,"MCBEAN, GA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.52547056
791,A495,"MCCALLA, AL",13.08679399,26.17358798,52.34717595,0.00000000,0.00000000,0.00000000,1.52020023
00300,00300,"MCCOMB, OH",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.02169996
NS232,NS232,"MCCULLERS, NC",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.86919101
10810,10810,"MCDERMOTT, OH",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.93268587
181H,181H,"MCDONOUGH, GA",0.74928607,1.49857213,2.99714426,0.00000000,0.00000000,0.00000000,2.04401749
A601,A601,"MCGREGOR, AL",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
108MB,108MB,"MCINTOSH, AL",0.00061575,0.00123151,0.00246301,0.00000000,0.00000000,0.00000000,1.69029410
107MB,107MB,"MCINTOSH SCANNER, AL",0.00099518,0.00199036,0.00398072,0.00000000,0.00000000,0.00000000,0.00000000
1161,1161,"MCINTYRE, GA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.03355589
A129,A129,"MCKINNEY, KY",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.73186610
318H,318H,"MCRAE, GA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.04613279
PT178,PT178,"MCVEYTOWN, PA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.08335340
243H,243H,"MEAD/BRUNSWICK SCAN, GA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
G7,G7,"MEAD/GS&F SCANNER, GA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
16085,16085,"MEADOW VIEW, VA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.66924335
MI103,MI103,"MEADVILLE, PA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.21180846
H32,H32,"MEBANE, NC",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.96059196
SI5,72583,"MECHANICSBURG, PA",56.62744512,113.25489024,226.50978048,0.00000000,0.00000000,0.00000000,0.40232941
90055,90055,"MECHANICVILLE, NY",0.00012475,0.00024950,0.00049901,0.00000000,0.00000000,0.00000000,0.41511404
KCSR8,KCSR8,"MEEHAN JCT SCANNER, MS",0.00064481,0.00128963,0.00257926,0.00000000,0.00000000,0.00000000,0.00000000
IS214,IS214,"MEHOOPANY, PA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
135LM,135LM,"MELVINDALE CSAO, MI",0.00000000,0.00000000,0.00000000,32.71586593,65.43173186,130.86346373,0.00000000
09873,09869,"MELVINDALE, MI",43.95008836,87.90017672,175.80035343,0.00000000,0.00000000,0.00000000,1.09299967
547A,547A,"MEMPHIS, TN",24.55497847,49.10995694,98.21991387,0.00000000,0.00000000,0.00000000,1.82364625
00419,00419,"MENTONE, IN",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.21055893
00160,00160,"MENTOR, OH",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.96047591
A514,A514,"MERCEDES, AL",0.00047719,0.00095439,0.00190878,0.00000000,0.00000000,0.00000000,0.00000000
09191,09191,"MEREDOSIA, IL",1.71066856,3.42133713,6.84267425,0.00000000,0.00000000,0.00000000,1.08555902
KCSR2,KCSR2,"MERIDIAN AMTRAK SCA, MS",0.00039645,0.00079291,0.00158582,0.00000000,0.00000000,0.00000000,0.00000000
A630,A630,"MERIDIAN, MS",10.58669627,21.17339254,42.34678507,0.00000000,0.00000000,0.00000000,2.01132644
RV21,RV21,"MERTZTOWN, PA",0.00010615,0.00021230,0.00042460,0.00000000,0.00000000,0.00000000,0.43858997
IR2,IR2,"MESSICKS RD SCANNER, DE",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1FD,1FD,"METUCHEN, NJ",0.00000000,0.00000000,0.00000000,61.19443520,122.38887041,244.77774082,0.00000000
09661,09661,"MEXICO, MO",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.13577459
G608,G608,"MIAMI, FL",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
04159,04159,"MICHIGAN CITY, IN",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.67925439
PL86,PL86,"MIDDLE RIVER, MD",0.00017016,0.00034033,0.00068066,0.00000000,0.00000000,0.00000000,0.40615302
69CG,69CG,"MIDDLESBORO, KY",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.84762220
SI15,SI15,"MIDDLESEX, PA",0.00011010,0.00022020,0.00044041,0.00000000,0.00000000,0.00000000,0.41762458
LE30,LE30,"MIDDLESEX SCANNER, NJ",0.00000000,0.00000000,0.00000000,87.36881253,174.73762505,349.47525010,0.00000000
DM25,DM25,"MIDDLETOWN, DE",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.29049450
JS72,JS72,"MIDDLETOWN, NY",0.00015593,0.00031186,0.00062372,0.00000000,0.00000000,0.00000000,0.48859107
CJ229,CJ229,"MIDDLETOWN, OH",19.62416558,39.24833117,78.49666234,0.00000000,0.00000000,0.00000000,2.15757596
